Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,Crash,BNDes,Pop,PecWhi,MedAge,PecV,Income,TWork,UndSer_Lvl,TTrip_uncert,Capacity_uncert,Transit_uncert,Hospital_uncert,IntPoints_uncert,Crash_uncert,BNDes_uncert,Pop_uncert,PecWhi_uncert,MedAge_uncert,PecV_uncert,Income_uncert,TWork_uncert,lat,lon,uncertainty
98,LaSalle St & Washington St,28978,15,33,13,676,261,153.1138959,1974.479981,51.7435989,27.0543003,97.6621017,72991.5,1337.910034,Moderately served,0,0,0,0,0,0,0,1.9638736413983,2.81131377637288,1.5247313930589,4.65848305157723,3.12463307487203,2.1553581902411,41.882664,-87.63253,0.556082747274319
99,Lake Shore Dr & Ohio St,31982,19,12,14,368,200,132.2876314,5125.620117,68.222702,35.9266014,89.1172028,96760.60156,3418.570068,Moderately served,0,0,0,0,0,0,0,3.36988232809227,3.45813556411689,3.57573493098784,3.82759853277659,3.94444071191878,3.39951778346472,41.89257,-87.614492,5.30271218201496
100,Orleans St & Merchandise Mart Plaza,35386,23,17,6,152,157,81.95890396,3839.959961,62.5979004,32.1078987,90.6255035,93632.10156,2975.459961,Moderately served,0,0,0,0,0,0,0,2.79623302356882,3.2373563017663,2.69296814256146,3.97426190656164,3.83653725641683,3.13455393474863,41.888243,-87.63639,1.01354165883328
101,63rd St Beach,2119,23,1,0,98,35,76.67589321,557.8599854,2.5469401,37.1716995,94.5653992,16690,157.0879974,Underserved,0,0,0,0,0,0,0,1.33179130497568,0.880294193392755,3.86356337361909,4.35736747412069,1.18276751631587,1.44926923735176,41.781016372,-87.5761197602,2.6751807727124
102,Stony Island Ave & 67th St,747,11,12,0,78,71,42.2759228,2737.169922,1.31177,34.6595001,83.2544022,19123.5,1235.660034,Underserved,0,0,0,0,0,0,0,2.304178621824,0.831812493423905,3.28282002425475,3.25751451980424,1.26670009070104,2.0942163812342,41.7734584995,-87.5853397391,1.44422783027008
103,Clinton St & Polk St,4641,15,10,0,58,200,83.60653452,904.5109863,57.355999,26.4361,75.8831024,102128,680.6090088,Moderately served,0,0,0,0,0,0,0,1.48646367671452,3.03160626706169,1.38182246918922,2.54074783140512,4.12956484128806,1.76231590424778,41.8714665178,-87.6409491327,0.445706140196305
106,State St & Pearson St,21999,27,28,13,107,199,66.95212342,10664.2002,74.2862015,36.1559982,91.3694,81605.20313,7199.149902,Moderately served,0,0,0,0,0,0,0,5.84114395802829,3.69613417136967,3.62876442616464,4.04659653482038,3.42172379962669,5.6601680538389,41.897448,-87.628722,4.2785025871283
107,Desplaines St & Jackson Blvd,18381,23,23,7,461,469,142.1924965,4536.899902,56.4063988,30.1371994,93.6443024,97506.20313,3131.590088,Moderately served,0,0,0,0,0,0,0,3.10720098083455,2.9943334801097,2.2374029863593,4.26780233351537,3.97015686529282,3.22791411475114,41.878287,-87.643909,1.58422080149927
108,Halsted St & Polk St,14752,19,10,0,514,260,127.3930402,909.1119995,66.4676971,27.0678997,77.6542969,101952,811.2739868,Moderately served,0,0,0,0,0,0,0,1.48851660493973,3.38924981226323,1.52787515668902,2.71297433836062,4.1234945174369,1.84044884438241,41.87184,-87.64664,0.494183590679197
109,900 W Harrison St,9239,19,16,0,438,313,111.2578528,1839.560059,63.3843002,28.6830997,75.7713013,90339.89844,1398.069946,Moderately served,0,0,0,0,0,0,0,1.90367365848644,3.26822330474764,1.90125979243621,2.52987657309511,3.7229876023135,2.19133164598071,41.874675,-87.650019,0.709558415926949
110,Dearborn St & Erie St,44103,23,26,8,37,288,77.33247008,8627.179688,71.3114014,33.7056999,93.0727997,85936.5,6108.819824,Moderately served,0,0,0,0,0,0,0,4.93224482589341,3.57937020022472,3.06233071008153,4.21223084560897,3.57111229221988,5.0081900256379,41.893992,-87.629318,3.17415099973273
111,Sedgwick St & Huron St,20036,19,14,5,150,206,88.11200893,5562.229981,72.4798965,32.5317993,90.3024979,102223,4761.560059,Moderately served,0,0,0,0,0,0,0,3.56469348690652,3.62523483769714,2.79096094291065,3.94285365285768,4.13284143654862,4.20257731918989,41.894666,-87.638437,1.39624352290284
112,Green St & Randolph St,27689,15,10,2,152,436,97.90928043,3623.939941,63.9631004,32.4516983,88.5332031,103073,2850.52002,Moderately served,0,0,0,0,0,0,0,2.69984695011245,3.29094180937977,2.77244405168481,3.77081186796138,4.16215834151159,3.05984436007914,41.883668,-87.64867,0.994000190650247
113,Bissell St & Armitage Ave,24874,15,8,3,47,45,56.15302956,4236.669922,91.0017014,27.7152996,76.0891037,106920,3061.889893,Moderately served,0,0,0,0,0,0,0,2.97324122605773,4.35223477725477,1.67753413133257,2.56077888069265,4.29484320432636,3.1862359141601,41.91844,-87.65222,1.67492323156668
114,Sheffield Ave & Addison St,33419,27,10,0,51,76,34.44643147,5443.649902,89.664299,28.3013,81.879097,92927.89844,4766.220215,Moderately served,0,0,0,0,0,0,0,3.51178418616229,4.29974035410251,1.8129994272103,3.12378329458096,3.81224895530664,4.20536392425682,41.949399,-87.654529,2.21483612868483
115,Sheffield Ave & Wellington Ave,26022,23,5,24,110,43,22.83235611,5394.399902,86.8640976,28.8654995,78.9781036,103775,4553.950195,Moderately served,0,0,0,0,0,0,0,3.48980930569646,4.18982956195562,1.94342502453338,2.84169797872043,4.18637065596337,4.07843411476313,41.936266,-87.652662,2.74250291585734
116,Western Ave & Winnebago Ave,14963,15,13,0,181,102,60.00131723,4503.779785,74.3658981,31.2215004,72.2562027,100260,3089.820068,Moderately served,0,0,0,0,0,0,0,3.09242310038604,3.69926234509225,2.48806007769493,2.18807720917311,4.06513663132237,3.20293715059413,41.91552,-87.687022,2.03648013111939
117,Wilton Ave & Belmont Ave,37861,23,13,8,44,98,25.95183801,5488.430176,84.2166977,29.2696991,81.9886017,107514,4724.52002,Moderately served,0,0,0,0,0,0,0,3.53176471749989,4.0859163862324,2.0368635587181,3.13443125671963,4.31533054732401,4.18042871292929,41.94018,-87.65304,2.44250996392213
118,Sedgwick St & North Ave,21776,19,10,0,121,76,14.21922317,6580.029785,68.3751984,32.1708984,82.6317978,92159.70313,4620.910156,Moderately served,0,0,0,0,0,0,0,4.01882605606479,3.46412120505099,2.7075317384237,3.19697403087029,3.78575353307573,4.1184737543384,41.911386,-87.638677,3.30776562204011
119,Ashland Ave & Lake St,9786,19,6,3,93,87,50.62920919,1314.459961,30.5168991,34.9758987,88.674202,47007.5,733.7780151,Underserved,0,0,0,0,0,0,0,1.66937900089974,1.9781439230608,3.35596166368759,3.78452224704824,2.22843253539221,1.79410905073463,41.88541,-87.66732,0.801639351534988
120,Wentworth Ave & Archer Ave,11386,23,13,1,110,145,18.81946153,3863.300049,4.87217,45.9870987,91.5035019,20213.80078,1559.119995,Moderately served,0,0,0,0,0,0,0,2.80664714831729,0.97156186443693,5.90141293977685,4.05963626694076,1.304305084052,2.2876337617412,41.853605,-87.631886,1.5547126311905
121,Blackstone Ave & Hyde Park Blvd,4353,19,13,1,130,59,52.24664294,4855.410156,36.588501,36.0996017,82.8047028,39440.30078,2535.669922,Moderately served,0,0,0,0,0,0,0,3.24931721959173,2.2164605578677,3.61572728735216,3.21378687902736,1.9674362290762,2.87157536684961,41.802562,-87.590368,2.3160869413441
122,Ogden Ave & Congress Pkwy,5417,15,16,42,116,201,92.6235129,932.9979858,18.0606995,32.0920982,75.6835022,36467.39844,536.4069824,Moderately served,0,0,0,0,0,0,0,1.49917430430523,1.48922524557718,2.68931555220911,2.52133920901294,1.86489941099858,1.67608829782669,41.87501,-87.67328,1.00671857130137
123,California Ave & Milwaukee Ave,17771,15,16,1,103,76,40.88677928,4739.549805,59.3591003,30.6956997,79.7285995,54637.5,2733.570068,Moderately served,0,0,0,0,0,0,0,3.19762143555205,3.11023005841951,2.36651110366997,2.91467431606871,2.49159487053041,2.98991251041117,41.922695,-87.697153,2.39678798662217
124,Damen Ave & Cullerton St,3587,15,9,0,57,59,40.70560906,5791.669922,41.8063011,28.4843006,73.9633026,35164.80078,2904.060059,Moderately served,0,0,0,0,0,0,0,3.66706740117174,2.42126459169724,1.85530354581636,2.35407131812109,1.81997219711245,3.09185937072716,41.855048,-87.675726,1.93495154941386
125,Rush St & Hubbard St,25263,15,29,10,205,415,85.84076703,7756.910156,67.5951996,33.2801018,90.6911011,90788.10156,4949.919922,Moderately served,0,0,0,0,0,0,0,4.54393885759385,3.43350544791951,2.9639454998641,3.98064045251617,3.73844634145837,4.31520971790002,41.890011,-87.626293,2.139406979514
126,Clark St & North Ave,22935,15,12,3,289,136,177.1925292,6420.890137,93.3436966,41.3100014,91.7815018,94706.5,4830.580078,Moderately served,0,0,0,0,0,0,0,3.94781946231506,4.4441605036101,4.82021168190498,4.0866682793544,3.87359377048489,4.24384879908573,41.911974,-87.631942,3.49660826382353
127,Lincoln Ave & Fullerton Ave,18795,15,11,3,108,73,86.09130286,4797.450195,88.8876038,27.4922009,76.9645996,100408,3352.48999,Moderately served,0,0,0,0,0,0,0,3.22345603756576,4.26925426667726,1.62596056345543,2.64590990425378,4.07024122183357,3.36000428216167,41.925905,-87.64926,2.21847976805292
128,Damen Ave & Chicago Ave,21471,15,7,1,59,47,16.05997501,5112.720215,74.3307037,32.0423012,70.3955002,72931.79688,3816.02002,Adequately served,0,0,0,0,0,0,0,3.36412651480352,3.69788092860445,2.67780401512001,2.00714716898929,3.12257388581905,3.63717850771885,41.895769,-87.67722,2.06945997258476
129,Blue Island Ave & 18th St,10260,15,12,1,105,48,86.98616346,5559.620117,42.1803017,30.1168003,81.1324997,30208.40039,2538.060059,Moderately served,0,0,0,0,0,0,0,3.56352899047135,2.43594450086714,2.23268734091411,3.05118604731004,1.64902358629826,2.87300458249708,41.857556,-87.661535,1.76545614138476
130,Damen Ave & Division St,21477,15,8,0,79,40,41.41240795,4801.859863,82.1388016,30.4578991,69.3742981,95146.39844,3782.800049,Moderately served,0,0,0,0,0,0,0,3.22542358938696,4.00435682185609,2.31153890802147,1.90784804030601,3.88876607725999,3.61731416422646,41.90331,-87.67695,2.02924736182241
131,Lincoln Ave & Belmont Ave,12636,15,15,7,51,107,21.96320981,4377.819824,83.7874985,30.8523006,71.5876007,103927,2961.419922,Moderately served,0,0,0,0,0,0,0,3.0362209666509,4.06906987509902,2.4027124223947,2.1230640290828,4.19161320838027,3.12615849824019,41.939365,-87.668385,1.8641430628037
132,Wentworth Ave & 24th St,2953,15,6,1,61,111,3.587400847,4239.979981,3.5804801,44.6694984,82.5604019,23306.30078,1909.01001,Moderately served,0,0,0,0,0,0,0,2.97471814282646,0.920861704042346,5.59682421511372,3.19003167277921,1.41096688240257,2.49685536047519,41.849237,-87.631715,1.28871489935114
133,Kingsbury St & Kinzie St,62317,27,11,0,173,104,82.62170801,4429.75,64.5337982,33.0886993,88.4747009,99514.79688,3379.939941,Moderately served,0,0,0,0,0,0,0,3.05939171609597,3.31334228645777,2.91969912000798,3.76512326089128,4.03943422067867,3.37641836197869,41.8891768326,-87.6385057718,1.10057907732703
134,Peoria St & Jackson Blvd,28906,19,15,4,178,411,113.0493348,3235.77002,69.0077972,31.7036991,77.3440018,119213,2468.629883,Moderately served,0,0,0,0,0,0,0,2.52664923205346,3.48895136020311,2.59952960837674,2.68280202176952,4.71883463104378,2.83148784352097,41.877749,-87.649633,1.00299611247925
135,Halsted St & 21st St,2463,11,7,2,84,283,77.14006269,1917.650024,47.8451996,31.0247993,66.2501984,53093.30078,1186.589966,Moderately served,0,0,0,0,0,0,0,1.93851665638402,2.65829758433473,2.44258882424361,1.60406842789659,2.43833470373437,2.06487425188836,41.85378,-87.64665,1.11827165120841
136,Racine Ave & 13th St,1530,15,9,0,346,55,61.41125547,3464.629883,22.9745998,29.2647991,86.751503,38130.19922,1556.670044,Underserved,0,0,0,0,0,0,0,2.62876432104536,1.68210089891549,2.03573082920153,3.59756382283406,1.92225020210401,2.28616877948087,41.865054,-87.656959,1.45005754190483
137,Morgan Ave & 14th Pl,8310,15,1,0,241,15,11.01716068,3443.360107,37.5041008,31.6972008,75.2572021,61344.5,1890.910034,Moderately served,0,0,0,0,0,0,0,2.61927394977358,2.25239879406298,2.59802740098541,2.47988685742886,2.72292249592647,2.48603222819528,41.862378,-87.651062,1.01992485743024
138,Clybourn Ave & Division St,11925,15,12,2,107,50,43.78203745,4306.169922,39.4771004,30.9983997,85.5089035,65130.60156,2331.5,Underserved,0,0,0,0,0,0,0,3.00425146346637,2.32984106265891,2.4364860474792,3.47673656674805,2.85350694253197,2.74948912356474,41.904613,-87.640552,2.00244537116213
140,Dearborn Pkwy & Delaware Pl,34455,19,24,13,67,160,68.27101248,11825.2002,75.0997009,36.2336006,92.6690979,69639.89844,8032.25,Moderately served,0,0,0,0,0,0,0,6.35917108941566,3.72806486159253,3.64670371780475,4.17297589598844,3.00903474027407,6.1583318394188,41.898969,-87.629912,4.94821038079025
141,Clark St & Lincoln Ave,41073,23,14,1,398,67,134.8927585,4273.080078,88.3060989,33.8680992,90.6083984,90858.39844,3283.659912,Moderately served,0,0,0,0,0,0,0,2.98948709054184,4.24642959978141,3.09987244081215,3.97259864957653,3.74087091434091,3.31884638012738,41.915689,-87.6346,2.53590157081816
142,McClurg Ct & Erie St,28483,31,15,71,124,188,94.33244798,7297.77002,69.4983978,38.0914993,89.9134979,91075.20313,5122.209961,Moderately served,0,0,0,0,0,0,0,4.3390749062098,3.50820793959548,4.07619283949535,3.90502826936327,3.74834861139062,4.41823294194236,41.894503,-87.617854,5.14376762152853
143,Sedgwick St & Webster Ave,23428,15,8,0,228,43,119.4429304,5949.549805,84.5867996,31.6035995,89.5127029,79591.89844,3681.76001,Moderately served,0,0,0,0,0,0,0,3.73751189978868,4.10044326740747,2.57638965500599,3.86605596967782,3.35228396167583,3.55689586822071,41.922167,-87.638888,2.64255484929256
144,Larrabee St & Webster Ave,24764,15,8,0,94,35,69.84411458,4238.529785,86.8059006,30.6748009,83.5837021,90814.89844,2755.399902,Moderately served,0,0,0,0,0,0,0,2.97407107919698,4.18754526970058,2.36167994293102,3.28953481543964,3.73937057861633,3.00296596313567,41.921822,-87.64414,1.85804113820698
145,Mies van der Rohe Way & Chestnut St,26797,19,23,44,219,201,68.83406073,8524.099609,78.1054001,49.8543015,90.5639038,104563,5144.830078,Moderately served,0,0,0,0,0,0,0,4.886251477377,3.84604165427155,6.79539146184128,3.9682721063672,4.21354915138786,4.43175895537344,41.8985866514,-87.6219152258,5.6994430261861
146,Loomis St & Jackson Blvd,10139,11,8,0,174,109,72.07276675,3285.340088,58.9355011,33.5750008,73.8609009,85058.89844,2118.370117,Moderately served,0,0,0,0,0,0,0,2.54876692380946,3.0936033530601,3.03211709204909,2.34411403387179,3.54084339630238,2.62204514703615,41.877945,-87.662007,1.15480874251571
147,Indiana Ave & 26th St,3805,15,12,10,29,60,44.28397927,1527.189941,13.0563002,41.7075005,81.7099991,33612.19922,815.7199707,Moderately served,0,0,0,0,0,0,0,1.76429708987432,1.29279741317828,4.91210126626812,3.10734063927094,1.76642222960671,1.84310738226468,41.845435,-87.622176,1.18817647051158
148,State St & 33rd St,9578,11,15,1,169,27,23.85258877,2302.52002,42.1139984,29.5727997,71.5978012,120352,898.4899902,Moderately served,0,0,0,0,0,0,0,2.11024197936848,2.43334202797896,2.10693110894454,2.12405590009652,4.75811928369416,1.89260086611569,41.834734,-87.625813,0.967258624472961
149,Calumet Ave & 33rd St,5764,11,14,1,148,42,83.90878026,3026.530029,8.2300701,45.672699,84.3834991,37984,1570.77002,Underserved,0,0,0,0,0,0,0,2.43328834289821,1.10336290558387,5.82873338463598,3.3673050679915,1.91720772135295,2.29460005615172,41.8349,-87.61793,1.46289686367004
150,Fort Dearborn Dr & 31st St,21620,15,1,0,111,47,51.07253481,1092.890015,4.5837102,33.4684982,85.9309998,43307.60156,723.3510132,Moderately served,0,0,0,0,0,0,0,1.57051660337344,0.960239519865381,3.00749696172026,3.51778015137291,2.100821275465,1.78787407998955,41.838556,-87.608218,5.30757600848985
152,Lincoln Ave & Diversey Pkwy,17049,15,9,2,217,57,75.99842753,5117.109863,88.7270966,29.6798992,66.6964035,111411,3677.610107,Adequately served,0,0,0,0,0,0,0,3.36608513389158,4.26295419358349,2.13168922422204,1.6474562917132,4.44973993396013,3.5544143760288,41.932225,-87.658617,2.70068668516083
153,Southport Ave & Wellington Ave,23376,19,6,0,91,47,55.21586519,4861.77002,88.3264008,29.2765999,68.5407028,111928,3666.159912,Moderately served,0,0,0,0,0,0,0,3.25215493027557,4.24722647028904,2.03845881174829,1.82679132590592,4.4675715102729,3.54756757274487,41.935733,-87.663576,2.64749599567948
154,Southport Ave & Belmont Ave,11681,15,8,3,51,41,32.06969334,4789.649902,88.4532013,29.3208008,69.310997,112665,3740.979981,Moderately served,0,0,0,0,0,0,0,3.21997562119472,4.25220352065393,2.04867670237868,1.90169280024658,4.49299099139962,3.59230727317207,41.93949,-87.66378,2.26863546566561
156,Clark St & Wellington Ave,25386,15,12,18,52,76,56.89152302,7122.509766,80.9766998,29.4209003,88.777298,74660.20313,5720.109863,Moderately served,0,0,0,0,0,0,0,4.2608754517517,3.95874312800059,2.0718166326325,3.79454704328665,3.182187440841,4.77575550050791,41.9364968219,-87.6475386582,3.63709731851017
157,Lake Shore Dr & Wellington Ave,27408,15,14,17,127,59,99.89101828,6568.609863,83.1883011,40.0164986,89.4065018,71178.39844,4616.839844,Moderately served,0,0,0,0,0,0,0,4.01373059574237,4.045550759336,4.52119355918584,3.85572924131014,3.06209833825705,4.11603985469143,41.936669,-87.636794,4.28488423570469
158,Milwaukee Ave & Wabansia Ave,16047,15,10,2,218,75,49.577102,4484.479981,80.887001,31.6571007,68.427597,116114,3375.25,Moderately served,0,0,0,0,0,0,0,3.08381171183956,3.95522235761507,2.58875748937575,1.81579320184309,4.61194864459643,3.37361394655692,41.912616,-87.681391,2.01067359518979
159,Claremont Ave & Hirsch St,6098,11,6,11,88,95,3.532105567,3946.229981,65.2678986,30.5578995,71.4156036,73682,2826.199951,Moderately served,0,0,0,0,0,0,0,2.84364969334753,3.34215648406489,2.33465592939874,2.10633946284263,3.1484487488449,3.04530183671647,41.907781,-87.685854,1.81017960740499
160,Campbell Ave & North Ave,6294,15,10,1,127,105,6.058772513,4775.410156,61.9191017,30.2070999,77.8308029,73492.79688,3154.120117,Moderately served,0,0,0,0,0,0,0,3.21362198228683,3.21071275290396,2.25356183525173,2.73013733871811,3.14192304309462,3.24138625881019,41.910535,-87.689556,1.87141646998065
161,Rush St & Superior St,23274,23,24,72,138,224,45.6977526,9815.450195,74.6169968,37.4257011,90.6756973,84649.5,6333.970215,Moderately served,0,0,0,0,0,0,0,5.46243979751566,3.70911822796698,3.92228074292023,3.97914262567229,3.52672304905829,5.14282183203741,41.8957647456,-87.6259080327,4.08089573095386
162,Damen Ave & Wellington Ave,8328,15,5,1,115,28,32.29516743,3497.610107,82.0333023,32.6775017,49.7537994,113192,2577.800049,Moderately served,0,0,0,0,0,0,0,2.64347978257097,4.00021586555418,2.82464286313817,0,4.51116747247666,2.89676766199357,41.93588,-87.67842,1.7790353202378
163,Damen Ave & Clybourn Ave,7037,15,8,1,113,48,88.54837233,2822.699951,76.5505981,32.3740997,54.7949982,107435,1849.300049,Moderately served,0,0,0,0,0,0,0,2.34234130534713,3.78501407266561,2.75450563848799,0.490193516405015,4.31260579968628,2.46115095919137,41.931931,-87.677856,1.28127734173388
164,Franklin St & Lake St,26443,23,22,8,405,221,88.54619541,2731.100098,58.75,29.8910007,92.7699966,86231.20313,2066.300049,Moderately served,0,0,0,0,0,0,0,2.30147032422301,3.08632224362093,2.18048940790405,4.18278703229072,3.58127674357811,2.59090912598351,41.885837,-87.6355,0.760005628895847
165,Clark St & Grace St,12406,19,7,0,84,22,22.52976314,4296.029785,84.3537979,30.2525005,77.697403,77342.79688,3150.419922,Moderately served,0,0,0,0,0,0,0,2.99972703100988,4.09129771044197,2.26405705967824,2.7171658673155,3.27471137733866,3.23917367576883,41.95078,-87.659172,1.80126750893163
166,Ashland Ave & Wrightwood Ave,9960,15,5,1,129,81,30.01839102,3748.689941,83.8876038,31.9402008,55.3871002,147407,2707.51001,Adequately served,0,0,0,0,0,0,0,2.75550921078478,4.07299911133934,2.65420153823564,0.547768028533052,5.69125912342733,2.97432953643616,41.92883,-87.668507,1.35033400610183
167,Damen Ave & Coulter St,782,11,12,0,59,61,35.21174554,2568.840088,49.8661003,28.8775005,68.8319016,36887.30078,1137.25,Moderately served,0,0,0,0,0,0,0,2.22907145469744,2.73762002049493,1.94619928717182,1.8551067662224,1.879382042758,2.03537073328124,41.8492,-87.67564,1.13769109300896
168,Michigan Ave & 14th St,17091,19,14,4,164,108,75.7942961,9479.290039,51.7019005,35.1048012,86.2566986,80012.5,6549.229981,Moderately served,0,0,0,0,0,0,0,5.31244834075475,2.80967707117901,3.38575996297523,3.54945028508414,3.36679070986618,5.27153940171606,41.864059,-87.623727,1.22620341252294
169,Canal St & Harrison St,6484,15,16,0,97,136,59.38218218,1516.52002,66.0652008,29.8122005,85.111702,103641,1256.420044,Moderately served,0,0,0,0,0,0,0,1.75953627284783,3.37345141748735,2.16227322168946,3.43811368998184,4.18174893212214,2.10663011782492,41.874337,-87.639566,0.662990714876886
170,Clinton St & 18th St,5805,15,0,0,84,268,67.1466289,1002.059998,49.4888992,30.4897003,69.9694977,69130.5,682.1740112,Moderately served,0,0,0,0,0,0,0,1.52998911573315,2.72281448840011,2.31889036881786,1.96572375528215,2.99146534538729,1.76325171918994,41.85795,-87.640826,0.793809143854418
171,May St & Cullerton St,2293,11,6,2,163,35,74.64079372,4862.290039,40.9500999,29.8754997,69.6380005,39741.60156,2235.899902,Moderately served,0,0,0,0,0,0,0,3.25238695779567,2.38765781179594,2.17690605275378,1.93348979971063,1.97782823652623,2.69232371590746,41.855136,-87.654127,1.63124618680692
172,Rush St & Cedar St,21002,11,22,11,152,170,97.50918968,12565.2998,81.0681,42.8781013,93.2918015,89491.89844,9266.969727,Moderately served,0,0,0,0,0,0,0,6.68939647505644,3.96233068009037,5.18270822101884,4.23352603088137,3.69373967830338,6.89664966558295,41.9023087012,-87.627690528,6.89901369602213
173,Mies van der Rohe Way & Chicago Ave,28679,15,27,81,209,183,46.90181259,8606.620117,77.3532028,48.4249001,90.4828033,98385.10156,5126.580078,Moderately served,0,0,0,0,0,0,0,4.92307134132176,3.81651713468029,6.46495775637106,3.96038609733355,4.00047049087449,4.42084611415705,41.89691,-87.621743,4.58833691887734
174,Canal St & Madison St,75648,27,21,8,699,224,162.4413355,4702.830078,52.4056015,29.0156994,97.0960007,79414.70313,3409.679932,Moderately served,0,0,0,0,0,0,0,3.1812374434391,2.8372980609923,1.97814662863861,4.60343681141896,3.34617241101329,3.39420180305046,41.882091,-87.639833,1.67277293582381
175,Wells St & Polk St,16682,19,5,4,43,94,22.57124322,5543.240234,63.7578011,32.0042,90.5886993,81071.5,4255.5,Moderately served,0,0,0,0,0,0,0,3.55622044283746,3.28288360017731,2.66899618780233,3.97068315854312,3.4033161244024,3.89997167152829,41.872373,-87.633523,1.57484906609687
176,Clark St & Elm St,40583,19,22,7,70,128,103.3764883,12871.90039,77.9149017,36.8195992,94.6766968,66921.5,9032.139648,Moderately served,0,0,0,0,0,0,0,6.82619873527985,3.83856439565482,3.78216859757775,4.36818977335465,2.91527588295999,6.75622975517421,41.902973,-87.63128,6.57647116069872
177,Theater on the Lake,99192,23,1,0,239,118,132.6249427,773.835022,82.8376007,35.4469986,95.3553009,50708.10156,503.3789978,Moderately served,0,0,0,0,0,0,0,1.42815730726783,4.03178540704019,3.46486549266359,4.43417553254071,2.3560680462632,1.65633875527122,41.926277,-87.630834,6.95397161145739
178,State St & 19th St,6461,15,16,0,34,76,50.81187004,4391.229981,38.9920006,38.3195,87.7639999,60985.39844,2788.939941,Moderately served,0,0,0,0,0,0,0,3.04220445085604,2.31080039533823,4.12889959922765,3.69601647972198,2.71053691203638,3.02302169573833,41.856594,-87.627542,1.21382965641934
179,MLK Jr Dr & Oakwood Blvd,1385,15,10,1,105,34,34.63313522,2617.429932,2.02035,46.4491005,85.9513016,29040.19922,1041.680054,Moderately served,0,0,0,0,0,0,0,2.25075177984979,0.859624989017773,6.00821356744372,3.51975424744136,1.60873177138235,1.97822335543154,41.82256,-87.61615,2.09537005225442
180,Ritchie Ct & Banks St,14672,15,12,0,108,66,73.37692376,8913.080078,89.6663971,45.0601997,89.7433014,99817.70313,6713.009766,Moderately served,0,0,0,0,0,0,0,5.05981085422608,4.29982270669079,5.68714235688344,3.88847878894706,4.04988160155389,5.36947380106727,41.906782,-87.626402,9.21164369824198
181,LaSalle St & Illinois St,41888,31,30,6,106,276,103.3103329,5531.029785,67.6020966,32.4258003,93.1201019,89373.39844,4369.109863,Moderately served,0,0,0,0,0,0,0,3.55077225690428,3.43377616228078,2.76645722943581,4.21683039279439,3.68965255684678,3.9679062685439,41.890749,-87.63206,1.47846760789742
182,Wells St & Elm St,23738,23,24,6,90,114,97.28944402,9224.620117,68.8638992,33.4174995,93.1437988,56853.89844,5651.620117,Moderately served,0,0,0,0,0,0,0,5.19881704950212,3.48330321533454,2.99570762849646,4.21913461986413,2.56803950867813,4.73480110472441,41.903222,-87.634324,4.58387046165345
183,Damen Ave & Augusta Blvd,14486,15,3,1,54,37,36.96856846,5158.040039,83.3884964,31.3360996,74.2675018,74520,3867.25,Moderately served,0,0,0,0,0,0,0,3.38434778820722,4.05340863127588,2.51455189328985,2.38365088469871,3.17735176809074,3.66781218647276,41.899714,-87.677234,1.85056443228374
184,State St & 35th St,4536,19,15,0,103,182,0,2094.209961,27.1604004,29.6984997,82.6067963,72329,964.3140259,Moderately served,0,0,0,0,0,0,0,2.01729601700594,1.8463978883088,2.13598908858386,3.19454294777148,3.10178313423913,1.93196126336589,41.83104,-87.62688,1.27635448929849
185,Stave St & Armitage Ave,4774,11,11,0,109,85,49.73347331,4771.609863,65.3412018,31.4384995,78.9300995,65372.19922,2924.669922,Moderately served,0,0,0,0,0,0,0,3.21192632778104,3.34503371024545,2.53822360537631,2.83703018054098,2.86183976092903,3.10418332483184,41.917741,-87.691392,2.0420269238244
186,Ogden Ave & Race Ave,12896,15,4,0,185,181,88.06309691,3639.169922,60.8078003,31.823,74.4999008,67568.79688,2435.540039,Moderately served,0,0,0,0,0,0,0,2.70664242243676,3.16709302712711,2.62710831261821,2.40624878006816,2.93760146074092,2.81170131127729,41.891795,-87.658751,1.99655185176278
188,Greenview Ave & Fullerton Ave,11477,15,10,1,104,114,54.66135718,3167.629883,82.9285965,31.6156006,66.1576996,94075.60156,2183.659912,Moderately served,0,0,0,0,0,0,0,2.49624575255092,4.03535708601301,2.57916394076136,1.59507407678406,3.85183378271222,2.66108608763263,41.92533,-87.6658,1.48931780735205
190,Southport Ave & Wrightwood Ave,15309,15,2,0,131,62,36.34046537,4738.799805,84.9720993,32.1904984,58.5390015,136557,3150.179932,Moderately served,0,0,0,0,0,0,0,3.19728679270232,4.1155666779025,2.71206265648997,0.854250998736198,5.31703745419411,3.23903017041193,41.928773,-87.663913,2.18212613436793
191,Canal St & Monroe St,30335,23,28,9,941,233,159.3230961,4903.799805,51.3763008,29.4578991,97.0327988,82671,3365.139893,Moderately served,0,0,0,0,0,0,0,3.27090821964368,2.79689694723871,2.08036961892589,4.59729121731851,3.45848364144743,3.36756846752286,41.880884,-87.639525,1.70001694022838
192,Canal St & Adams St,63786,47,26,7,952,224,139.9493943,4929.279785,51.1416016,29.9011002,96.5407028,87372.39844,3242.98999,Moderately served,0,0,0,0,0,0,0,3.28227714380148,2.78768476164798,2.18282410213927,4.54944103758569,3.6206371135163,3.29452723486333,41.879255,-87.639904,1.71314690404577
