Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,Crash,Pop,PecWhi,MedAge,PecV,Income,TWork,BNDes,lat,lon,uncertainty
176,Clark St & Elm St,0,0,0,0,0,0,6.826198735,3.838564396,3.782168598,4.368189773,2.915275883,6.756229755,4.094691692,41.902973,-87.63128,6.576471161
177,Theater on the Lake,0,0,0,0,0,0,1.428157307,4.031785407,3.464865493,4.434175533,2.356068046,1.656338755,4.877226782,41.926277,-87.630834,6.953971611
178,State St & 19th St,0,0,0,0,0,0,3.042204451,2.310800395,4.128899599,3.69601648,2.710536912,3.023021696,2.688338463,41.856594,-87.627542,1.213829656
179,MLK Jr Dr & Oakwood Blvd,0,0,0,0,0,0,2.25075178,0.859624989,6.008213567,3.519754247,1.608731771,1.978223355,2.255480454,41.82256,-87.61615,2.095370052
180,Ritchie Ct & Banks St,0,0,0,0,0,0,5.059810854,4.299822707,5.687142357,3.888478789,4.049881602,5.369473801,3.292060837,41.906782,-87.626402,9.211643698
181,LaSalle St & Illinois St,0,0,0,0,0,0,3.550772257,3.433776162,2.766457229,4.216830393,3.689652557,3.967906269,4.09292172,41.890749,-87.63206,1.478467608
182,Wells St & Elm St,0,0,0,0,0,0,5.19881705,3.483303215,2.995707628,4.21913462,2.568039509,4.734801105,3.931834343,41.903222,-87.634324,4.583870462
183,Damen Ave & Augusta Blvd,0,0,0,0,0,0,3.384347788,4.053408631,2.514551893,2.383650885,3.177351768,3.667812186,2.317964387,41.899714,-87.677234,1.850564432
184,State St & 35th St,0,0,0,0,0,0,2.017296017,1.846397888,2.135989089,3.194542948,3.101783134,1.931961263,1.328879574,41.83104,-87.62688,1.276354489
185,Stave St & Armitage Ave,0,0,0,0,0,0,3.211926328,3.34503371,2.538223605,2.837030181,2.861839761,3.104183325,2.659486227,41.917741,-87.691392,2.042026924
186,Ogden Ave & Race Ave,0,0,0,0,0,0,2.706642422,3.167093027,2.627108313,2.40624878,2.937601461,2.811701311,3.684985731,41.891795,-87.658751,1.996551852
188,Greenview Ave & Fullerton Ave,0,0,0,0,0,0,2.496245753,4.035357086,2.579163941,1.595074077,3.851833783,2.661086088,2.791330529,41.92533,-87.6658,1.489317807
190,Southport Ave & Wrightwood Ave,0,0,0,0,0,0,3.197286793,4.115566678,2.712062656,0.854250999,5.317037454,3.23903017,2.301159646,41.928773,-87.663913,2.182126134
191,Canal St & Monroe St,0,0,0,0,0,0,3.27090822,2.796896947,2.080369619,4.597291217,3.458483641,3.367568468,5.591529206,41.880884,-87.639525,1.70001694
192,Canal St & Adams St,0,0,0,0,0,0,3.282277144,2.787684762,2.182824102,4.549441038,3.620637114,3.294527235,5.073190654,41.879255,-87.639904,1.713146904
193,State St & 29th St,0,0,0,0,0,0,1.825300292,1.320430119,4.234913627,3.550830892,1.782412068,2.138698925,1.486708907,41.841707,-87.626938,1.241189334
194,Wabash Ave & Wacker Pl,0,0,0,0,0,0,3.286489374,3.301272787,2.842211775,4.145564793,3.694608946,3.053272742,3.500888049,41.886875,-87.62603,1.329703479
195,Columbus Dr & Randolph St,0,0,0,0,0,0,3.714680368,3.384064936,4.015002791,3.850439016,4.236554299,3.691605193,3.948987693,41.884728,-87.619521,1.426246327
196,Cityfront Plaza Dr & Pioneer Ct,0,0,0,0,0,0,4.530039851,3.350685749,2.971943795,4.015470921,3.607872134,4.704137353,3.090965403,41.890573,-87.622072,2.351507647
197,Michigan Ave & Madison St,0,0,0,0,0,0,2.401233981,3.470695882,3.934925472,4.19578819,4.13094446,2.429769752,3.547839119,41.882134,-87.625125,0.778609555
198,Green St & Madison St,0,0,0,0,0,0,2.918681152,3.413793686,2.710052038,3.476298872,4.372032891,3.280780051,4.390310312,41.881892,-87.648789,1.102415272
199,Wabash Ave & Grand Ave,0,0,0,0,0,0,5.054327156,3.504636261,3.026730801,4.013885561,3.714744378,4.894678783,2.938026598,41.891738,-87.626937,2.720654524
200,MLK Jr Dr & 47th St,0,0,0,0,0,0,2.572138328,0.840836698,3.017114321,3.237007192,2.156616492,2.351167426,2.600144211,41.809851,-87.616279,1.726080017
201,Indiana Ave & 40th St,0,0,0,0,0,0,2.130329483,0.865745795,3.368861234,3.634309792,1.525768433,2.050744362,1.444267661,41.82168,-87.6216,1.412501406
202,Halsted St & 18th St,0,0,0,0,0,0,2.16566328,2.70033151,2.452829647,1.683142139,2.523026069,2.273796869,3.400535815,41.857499,-87.646277,1.395541542
203,Western Ave & 21st St,0,0,0,0,0,0,2.699391827,2.612154143,1.864272752,2.688198333,1.802840804,2.474330034,2.220101921,41.85394,-87.685243,1.348483868
204,Prairie Ave & Garfield Blvd,0,0,0,0,0,0,1.800639336,0.795336157,1.956185708,3.818817832,1.461519547,1.692176534,3.421742705,41.794853,-87.618691,0.856094424
205,Paulina St & 18th St,0,0,0,0,0,0,3.371769705,2.33170551,1.995230085,2.985793777,1.858815345,2.890166117,2.653468778,41.857901,-87.668745,1.984758563
206,Halsted St & Archer Ave,0,0,0,0,0,0,1.810379655,1.920393952,3.667115689,1.485633681,2.025400843,1.960116991,2.374696459,41.847203,-87.646795,0.666949374
207,Emerald Ave & 28th St,0,0,0,0,0,0,2.824222543,2.024660344,3.901521348,1.810338286,1.792341823,2.924686561,2.861207,41.84358,-87.645368,1.584736561
208,Ashland Ave & 21st St,0,0,0,0,0,0,3.293320358,2.380372813,2.075284033,2.44119573,1.94804571,2.70797253,3.747446793,41.85381,-87.665897,1.497590154
209,Normal Ave & Archer Ave,0,0,0,0,0,0,2.041510783,1.184303634,4.202781096,1.506568319,1.99335919,2.062171443,2.641607945,41.849527,-87.640591,0.788918292
210,Ashland Ave & Division St,0,0,0,0,0,0,3.822720989,3.276422865,2.365748314,2.668420257,3.334376668,3.949082377,2.590602053,41.90345,-87.667747,2.725261639
211,St. Clair St & Erie St,0,0,0,0,0,0,4.736706429,3.610963398,4.006264638,3.954405943,3.780700678,4.702343461,2.476005037,41.894448,-87.622663,3.218977505
212,Orleans St & Ohio St,0,0,0,0,0,0,3.262765244,3.626698909,2.881093895,3.929639584,4.013090502,3.75040887,3.813119845,41.892154,-87.636928,1.287195074
213,Leavitt St & North Ave,0,0,0,0,0,0,3.052408879,3.790744872,2.532051593,2.223004867,3.906025058,3.262075723,1.671549294,41.910153,-87.68229,1.757478991
214,Damen Ave & Grand Ave,0,0,0,0,0,0,2.460693327,3.203957647,2.857075198,1.211219236,2.949352474,2.524343744,2.992018859,41.89122,-87.67686,1.698974714
215,Damen Ave & Madison St,0,0,0,0,0,0,1.509514763,1.381402671,2.985674928,3.168950147,2.134476975,1.675861689,3.41674977,41.88137,-87.67493,0.867104063
216,California Ave & Division St,0,0,0,0,0,0,2.459198654,2.657386921,2.556809709,3.215712006,2.041042274,2.369255834,2.051549079,41.903029,-87.697474,1.302335244
217,May St & Fulton St,0,0,0,0,0,0,1.735687359,3.188374866,3.052228335,2.894964501,3.887624389,1.902536031,1.977667161,41.886773,-87.656001,0.787284337
218,Wells St & 19th St,0,0,0,0,0,0,1.906640781,1.726368212,3.933839046,2.988594304,2.39638391,2.100686319,2.004705358,41.856802,-87.633879,0.775033859
219,Damen Ave & Cortland St,0,0,0,0,0,0,2.819127083,4.146476806,2.558450826,1.31628449,4.80126687,3.096876223,3.161824993,41.916027,-87.677411,2.159978457
220,Hampden Ct & Diversey Pkwy,0,0,0,0,0,0,5.915300898,3.918860234,2.646318319,3.903968886,3.115179181,6.249575058,3.277297531,41.93262,-87.642385,5.807549998
222,Milwaukee Ave & Rockwell St,0,0,0,0,0,0,3.164282206,3.236806791,2.606788486,3.31963962,2.435668563,3.054103848,2.598967133,41.920195,-87.693033,2.271420367
223,Clifton Ave & Armitage Ave,0,0,0,0,0,0,2.464566229,4.320178311,1.927797911,2.431093036,4.236416337,2.629286409,3.401422272,41.918216,-87.656936,1.207030095
224,Halsted St & Willow St,0,0,0,0,0,0,2.760055866,4.154597903,2.523036084,1.658735578,5.008106257,3.066140937,2.297464783,41.913778,-87.64884,1.87298334
225,Halsted St & Dickens Ave,0,0,0,0,0,0,2.776582778,4.216614607,1.924492352,2.431890539,4.205823285,2.881406004,2.86988914,41.919936,-87.64883,1.765363354
226,Racine Ave & Belmont Ave,0,0,0,0,0,0,3.582875748,4.334332362,1.986792637,2.038428567,4.71076386,4.158435729,1.405807665,41.939743,-87.658865,2.390571303
227,Southport Ave & Waveland Ave,0,0,0,0,0,0,3.432969042,4.178529379,1.961410157,1.907177393,4.273148695,3.867143512,2.186952848,41.94815,-87.66394,2.093747497
228,Damen Ave & Melrose Ave,0,0,0,0,0,0,3.008954328,4.217540841,2.551123152,0.926352306,4.084209865,3.299041892,2.002854193,41.9406,-87.6785,2.317530795
229,Southport Ave & Roscoe St,0,0,0,0,0,0,3.319061278,4.165395889,2.037811538,2.033400961,4.270906814,3.698840469,1.935916221,41.943739,-87.66402,1.862619441
230,Lincoln Ave & Roscoe St,0,0,0,0,0,0,3.067592645,4.202315315,2.477541921,2.46891842,3.949210637,3.293791751,1.766259147,41.94334,-87.67097,2.004407669
231,Sheridan Rd & Montrose Ave,0,0,0,0,0,0,3.879998511,3.074083847,3.264534187,3.965393682,1.912496268,3.894984746,1.871771704,41.96167,-87.65464,2.806840464
232,Pine Grove Ave & Waveland Ave,0,0,0,0,0,0,5.386609641,3.940750577,3.139934472,3.876324103,2.775165194,5.846344173,3.435574359,41.949275,-87.646303,3.493376527
233,Sangamon St & Washington Blvd,0,0,0,0,0,0,2.544644128,3.480547871,2.897784503,3.201135883,4.457569272,2.806869716,3.121931251,41.883004,-87.651148,0.897097419
234,Clark St & Montrose Ave,0,0,0,0,0,0,2.734685537,3.701648757,3.037017465,3.026653369,2.91692442,2.836929374,1.896978957,41.961588,-87.666036,2.109957855
236,Sedgwick St & Schiller St,0,0,0,0,0,0,4.127415482,2.846836062,2.296929009,3.29132345,3.214525496,3.965634123,1.61842182,41.907576,-87.638517,2.893319423
237,MLK Jr Dr & 29th St,0,0,0,0,0,0,1.852076186,1.056847686,3.083459629,3.612586548,2.073949691,1.884705363,2.220345663,41.842052,-87.617,1.364766882
238,Ravenswood Ave & Montrose Ave,0,0,0,0,0,0,2.794390309,3.931377431,2.763220883,2.997024843,2.896102681,3.178863119,1.547681646,41.961615,-87.674365,2.425679192
239,Western Ave & Leland Ave,0,0,0,0,0,0,2.876118982,4.011849651,3.093376815,2.256007397,3.140740127,3.241655313,3.187944421,41.966555,-87.688487,2.634042283
240,Sheridan Rd & Irving Park Rd,0,0,0,0,0,0,3.808072521,3.511732902,2.399476075,3.73358889,2.487794047,3.74345462,2.244896223,41.954245,-87.654406,2.798403876
241,Morgan St & Polk St,0,0,0,0,0,0,1.851991382,3.099577313,1.436216626,2.408407608,2.947158826,2.085797003,5.17214729,41.871737,-87.65103,0.648521678
242,Damen Ave & Leland Ave,0,0,0,0,0,0,2.693060411,3.932177889,2.896351507,2.738820112,2.775948101,2.935043337,3.13070916,41.967094,-87.679028,2.435231999
243,Lincoln Ave & Leavitt St,0,0,0,0,0,0,2.58505552,4.092593183,3.005393784,1.971674981,3.076536105,2.858049499,2.250667563,41.962391,-87.684146,1.91581218
244,Ravenswood Ave & Irving Park Rd,0,0,0,0,0,0,2.851422296,3.814193313,2.541945408,1.383592251,3.534114251,3.082734436,1.676129924,41.95469,-87.67393,1.831676392
245,Clarendon Ave & Junior Ter,0,0,0,0,0,0,4.097186078,3.471861689,4.056265885,3.856506713,2.623548562,4.345508502,2.702960106,41.961004,-87.649603,3.011129791
246,Ashland Ave & Belle Plaine Ave,0,0,0,0,0,0,2.897237212,3.962554376,2.46230768,1.664812921,3.981552465,3.166730408,1.857301965,41.956061,-87.668869,2.297493087
247,Shore Dr & 55th St,0,0,0,0,0,0,2.24150226,2.786542462,4.860711987,3.849534678,2.513541188,2.194249713,4.004553908,41.795212,-87.580715,4.108049855
248,Woodlawn Ave & 55th St,0,0,0,0,0,0,2.571228082,3.1140452,2.183910528,3.010171401,2.518525061,2.391242979,2.808887156,41.795264,-87.596471,1.533121519
249,Montrose Harbor,0,0,0,0,0,0,1.219405747,3.366562901,6.609508213,2.74658964,2.301645443,1.44415127,4.427089291,41.963982,-87.638181,5.246061127
250,Ashland Ave & Wellington Ave,0,0,0,0,0,0,2.902569166,3.931581363,2.472525571,1.572097091,4.024758523,2.809722016,1.539972049,41.936083,-87.669807,1.605079024
251,Clarendon Ave & Leland Ave,0,0,0,0,0,0,4.051772908,2.225170248,4.303894728,3.598730031,1.518863399,3.216480975,4.30797683,41.967968,-87.650001,2.50446485
252,Greenwood Ave & 47th St,0,0,0,0,0,0,2.510104454,1.240122529,3.736535965,2.841872316,2.139464351,2.292537036,2.691680155,41.809835,-87.599383,1.651864309
253,Clifton Ave & Lawrence Ave,0,0,0,0,0,0,4.485447601,2.609496722,4.195938901,3.347303696,1.76310077,3.563078868,2.33063514,41.968873,-87.658857,2.872602935
254,Pine Grove Ave & Irving Park Rd,0,0,0,0,0,0,4.955768301,4.001028307,3.014640763,3.479351633,2.904304409,5.864516378,3.030301553,41.954383,-87.648043,3.868125136
255,Indiana Ave & Roosevelt Rd,0,0,0,0,0,0,3.801549164,2.877302688,2.83576199,3.781089647,3.284303233,3.811461043,3.96965068,41.867888,-87.623041,1.181890068
256,Broadway & Sheridan Rd,0,0,0,0,0,0,5.41421114,3.884370345,2.706815692,3.579176,2.883406683,6.164742141,2.220230787,41.952833,-87.649993,3.661152024
257,Lincoln Ave & Waveland Ave,0,0,0,0,0,0,2.813893277,4.12828002,2.500959208,1.684425557,3.869237731,3.043968389,2.435702494,41.94911,-87.675112,1.918821652
258,Logan Blvd & Elston Ave,0,0,0,0,0,0,1.646462665,3.367881732,2.889924654,1.089137859,3.82169261,1.857477677,3.287904856,41.930584,-87.685126,0.900362912
259,California Ave & Francis Pl,0,0,0,0,0,0,3.389447824,3.093968395,2.345590306,2.943563953,2.705387592,3.117344516,2.755541243,41.918121,-87.696972,2.414540628
260,Kedzie Ave & Milwaukee Ave,0,0,0,0,0,0,3.293927334,3.446705715,2.450472044,3.354605862,2.331479705,3.175753735,4.559364481,41.929567,-87.707857,2.893784629
261,Hermitage Ave & Polk St,0,0,0,0,0,0,1.555944008,2.496249777,1.184103168,2.591495727,1.560917664,1.642523395,3.028589909,41.871514,-87.669886,0.807153689
262,Halsted St & 37th St,0,0,0,0,0,0,2.14252826,3.39543579,3.274960176,1.069369429,2.518038692,2.04244462,1.768731892,41.827059,-87.64572,1.778058955
263,Rhodes Ave & 32nd St,0,0,0,0,0,0,2.250680429,1.003999694,3.783162417,3.793798499,2.15539208,2.383612954,3.967802289,41.836208,-87.613533,1.198680692
264,Stetson Ave & South Water St,0,0,0,0,0,0,3.158959075,3.244001505,2.77494142,3.800012344,4.092418598,3.20409118,3.45851794,41.886835,-87.62232,1.367254101
265,Cottage Grove Ave & Oakwood Blvd,0,0,0,0,0,0,2.194018705,0.88971797,3.625875527,3.066101948,1.885742033,2.053979367,2.821533142,41.822985,-87.6071,1.169789713
267,Lake Park Ave & 47th St,0,0,0,0,0,0,2.148029824,1.55054712,5.607620607,2.50457533,2.69090496,2.119922843,3.575794784,41.809443,-87.591875,1.302899032
268,Lake Shore Dr & North Blvd,0,0,0,0,0,0,2.516056674,4.385857128,7.057490416,3.610515273,4.34668239,2.537223909,5.940022765,41.911722,-87.626804,4.270560886
270,Stony Island Ave & 75th St,0,0,0,0,0,0,2.053897034,0.818499917,4.155599976,3.343753885,1.354850877,2.00076058,2.501769148,41.75866967,-87.58688287,1.523364364
271,Cottage Grove Ave & 43rd St,0,0,0,0,0,0,2.207515967,0.904456335,3.801864498,3.278079704,1.989865413,2.125143057,2.105127353,41.816499,-87.606582,1.192793763
272,Indiana Ave & 31st St,0,0,0,0,0,0,1.956614114,1.439176303,5.196300929,2.655623861,2.769877777,1.953062192,2.076624985,41.838842,-87.621857,1.359541635
273,Michigan Ave & 18th St,0,0,0,0,0,0,3.687168412,2.880544808,3.171350054,3.644500019,3.290708222,4.045025802,3.818607753,41.857813,-87.62455,0.904030047
274,Racine Ave & 15th St,0,0,0,0,0,0,3.134182214,2.132530004,2.543748759,2.932789874,1.981311775,2.795586213,2.473052991,41.861267,-87.656625,1.439267996
275,Ashland Ave & 13th St,0,0,0,0,0,0,1.496478425,1.744388388,3.170656916,3.664278095,1.897575769,1.670021979,2.010486955,41.865234,-87.666507,1.221431247
276,California Ave & North Ave,0,0,0,0,0,0,2.824017313,2.641239055,2.564831375,2.571863799,1.897472298,2.569920534,2.237505663,41.91044,-87.6972,2.171845844
277,Ashland Ave & Grand Ave,0,0,0,0,0,0,2.348547884,3.572673939,2.761186477,1.870392111,3.309026168,2.521353924,3.054044519,41.891072,-87.666611,1.400860614
278,Wallace St & 35th St,0,0,0,0,0,0,2.629576418,3.100990323,3.396093369,1.347799209,2.58976514,2.405014105,1.385546172,41.830629,-87.64129,2.126422597
279,Halsted St & 35th St,0,0,0,0,0,0,2.447535174,3.050862846,3.08135555,1.748932791,2.139502345,2.327637562,2.612447852,41.830661,-87.647172,1.609690371
280,Morgan St & 31st St,0,0,0,0,0,0,3.002587182,2.433911305,2.886665375,2.291926926,1.904291038,2.637861263,3.147427417,41.8378,-87.65114,2.135010797
281,Western Ave & 24th St,0,0,0,0,0,0,2.132029495,2.846977259,2.240870826,2.268122761,1.626915191,2.058296649,1.619032072,41.84847,-87.685109,1.232932101
282,Halsted St & Maxwell St,0,0,0,0,0,0,1.534464419,2.515718226,1.34411892,2.432376464,3.783866796,1.698275153,2.197297235,41.864883,-87.647071,0.472088193
283,LaSalle St & Jackson Blvd,0,0,0,0,0,0,2.214681812,2.680105426,2.414062603,4.447983091,3.458904533,2.277109612,4.44129838,41.87817,-87.631985,0.760478302
284,Michigan Ave & Jackson Blvd,0,0,0,0,0,0,1.893442487,3.292162567,0.612976739,3.382065923,5.29575683,1.934692138,2.28201995,41.87785,-87.62408,0.580266842
285,Wood St & Grand Ave,0,0,0,0,0,0,2.267635666,3.132053624,2.778293305,1.458853902,3.299948167,2.34910448,2.759215834,41.889587,-87.671956,1.568639085
286,Franklin St & Quincy St,0,0,0,0,0,0,2.261893142,2.742714761,2.520816489,4.39843108,3.612956246,2.336325995,3.793976497,41.878724,-87.634793,0.831660922
287,Franklin St & Monroe St,0,0,0,0,0,0,2.258997371,2.776961341,2.214332268,4.542235321,3.434340308,2.381035694,4.84525012,41.880317,-87.635185,0.804837666
288,Larrabee St & Armitage Ave,0,0,0,0,0,0,3.099410513,4.045754692,2.940551145,2.068853866,4.364238043,2.980697793,2.717719501,41.918084,-87.643749,1.746009659
289,Wells St & Concord Ln,0,0,0,0,0,0,4.049452631,4.317352292,3.715499652,3.951420684,3.921773463,4.503478711,4.424602897,41.912133,-87.634656,3.82003058
290,Kedzie Ave & Palmer Ct,0,0,0,0,0,0,3.37889982,3.162492846,2.500334866,2.461820268,2.139233292,3.206841873,3.292945805,41.921525,-87.707322,1.880851862
291,Wells St & Evergreen Ave,0,0,0,0,0,0,4.635978931,3.766856518,3.534563542,3.755856655,3.296116221,4.597323131,2.973612901,41.906724,-87.63483,3.874828961
292,Southport Ave & Clark St,0,0,0,0,0,0,2.254441783,4.128248576,2.680162057,2.264554398,4.139153194,2.523931183,2.376500342,41.957081,-87.664199,1.711653191
293,Broadway & Wilson Ave,0,0,0,0,0,0,4.472883026,2.406584686,4.141613979,3.387520839,1.754498899,3.732942368,2.292940626,41.965485,-87.657238,3.333389221
294,Broadway & Berwyn Ave,0,0,0,0,0,0,3.704855245,3.168172434,4.751600059,3.559281452,2.424807566,3.356255037,2.504169691,41.978353,-87.659753,3.045056053
295,Broadway & Argyle St,0,0,0,0,0,0,3.90079103,2.491649446,3.942531334,3.681129517,1.801561154,3.285432227,1.745001879,41.972972,-87.659637,2.458471309
296,Broadway & Belmont Ave,0,0,0,0,0,0,5.105982417,4.03397567,2.501560179,3.660184494,2.726606106,5.665962289,1.745518988,41.940106,-87.645451,4.286068164
297,Paulina St & Montrose Ave,0,0,0,0,0,0,2.824450104,3.941464793,2.892536659,2.79242714,2.956205839,3.062995641,1.360145325,41.961507,-87.671387,2.295880935
298,Lincoln Ave & Belle Plaine Ave,0,0,0,0,0,0,2.762362745,4.058621361,3.009300336,1.639326956,3.119762912,2.901533417,2.576800212,41.955927,-87.679259,1.464181112
299,Halsted St & Roscoe St,0,0,0,0,0,0,4.043692242,4.143846932,2.2174531,3.639210533,3.654820679,4.783923781,2.028725206,41.94367,-87.64895,3.281476066
300,Broadway & Barry Ave,0,0,0,0,0,0,5.998203002,3.9795069,2.295195309,3.881954105,2.611945885,6.529176906,2.30858117,41.937725,-87.644095,5.659256936
301,Clark St & Schiller St,0,0,0,0,0,0,5.3508473,4.388483104,5.336851371,4.044515614,3.611283458,5.678065219,3.664449447,41.907993,-87.631501,5.260184455
302,Sheffield Ave & Wrightwood Ave,0,0,0,0,0,0,3.260302263,4.312061402,2.028726816,2.523925347,3.915323744,3.489493394,3.055913587,41.928712,-87.653833,2.279424111
303,Broadway & Cornelia Ave,0,0,0,0,0,0,4.91690485,4.018204523,2.912486546,4.029453565,2.883786078,5.508058067,2.213506524,41.945512,-87.64598,3.906979226
304,Broadway & Waveland Ave,0,0,0,0,0,0,5.553217335,3.836786194,2.84863775,3.754213428,2.841514496,5.979989106,2.201341619,41.949065,-87.648601,3.61311093
305,Western Ave & Division St,0,0,0,0,0,0,3.07955068,3.384516224,2.49178188,2.552056056,2.600384704,3.190780498,2.240435618,41.902893,-87.687275,1.838488336
306,Sheridan Rd & Buena Ave,0,0,0,0,0,0,3.787146232,3.494164089,2.755684671,4.33325247,2.085741932,3.761124483,1.758620576,41.958494,-87.654966,2.519732116
307,Southport Ave & Clybourn Ave,0,0,0,0,0,0,2.096360946,3.99739374,2.155615338,0.667467281,3.905559436,2.08521101,2.651800225,41.920771,-87.663712,0.808968572
308,Seeley Ave & Roscoe St,0,0,0,0,0,0,3.050267034,4.216331913,2.628102133,1.194095918,4.108525651,3.364148131,2.167578273,41.943403,-87.679618,2.111330686
309,Leavitt St & Armitage Ave,0,0,0,0,0,0,3.097607886,4.129575493,2.47465212,1.2613065,3.978851699,3.262960697,2.065292762,41.917805,-87.682437,2.303900076
310,Damen Ave & Charleston St,0,0,0,0,0,0,2.404812437,4.041252587,2.401510042,1.30191275,3.664591723,2.621943394,2.743467557,41.920082,-87.677855,1.420980722
311,Leavitt St & Lawrence Ave,0,0,0,0,0,0,2.756133943,3.92986994,3.098277188,1.691835288,2.895861248,2.91499359,2.030316987,41.968885,-87.684001,2.634027744
312,Clarendon Ave & Gordon Ter,0,0,0,0,0,0,4.512174585,3.618550556,3.765178163,3.862010598,2.698761917,4.766833926,2.643165353,41.957879,-87.649519,3.636392366
313,Lakeview Ave & Fullerton Pkwy,0,0,0,0,0,0,4.000947283,4.092934569,2.782962647,3.875059967,3.098468546,3.938229391,5.018251407,41.925858,-87.638973,3.207969077
314,Ravenswood Ave & Berteau Ave,0,0,0,0,0,0,2.571522638,3.990403108,2.635338078,2.048453363,2.967470213,2.793301951,1.787215943,41.957921,-87.673567,1.913717732
315,Elston Ave & Wabansia Ave,0,0,0,0,0,0,1.636137811,3.599282299,2.493538512,2.447146956,3.56482802,1.874757644,1.885126835,41.912919,-87.664169,0.686407999
316,Damen Ave & Sunnyside Ave,0,0,0,0,0,0,2.670576921,3.959889168,2.720500983,2.834200715,2.864178242,3.061775772,2.274597082,41.96325,-87.679258,2.32461024
317,Wood St & Taylor St,0,0,0,0,0,0,1.323336889,2.382900567,0.727867806,2.930747527,1.237038281,1.454648522,3.440889253,41.869154,-87.671045,0.580345606
318,Southport Ave & Irving Park Rd,0,0,0,0,0,0,2.784203746,4.128927756,2.61108835,2.239457168,3.904528225,3.172267559,2.368404095,41.954177,-87.664358,1.938020373
319,Greenview Ave & Diversey Pkwy,0,0,0,0,0,0,3.080184236,4.109486709,2.472664018,0.885133645,5.277442387,3.208856935,2.6227214,41.932595,-87.665939,2.076437391
320,Loomis St & Lexington St,0,0,0,0,0,0,2.756700613,2.904931466,1.712949313,2.853949854,2.023259065,2.679156539,2.77775189,41.872187,-87.661501,1.729247929
321,Wabash Ave & 8th St,0,0,0,0,0,0,3.97407324,3.257185899,2.750113191,3.68427056,3.576661756,3.827091901,3.832091217,41.871962,-87.626106,2.094915599
322,Kimbark Ave & 53rd St,0,0,0,0,0,0,3.519708642,2.741187955,2.310937937,3.287716504,1.9435412,2.995300171,3.1171001,41.799568,-87.594747,2.231641089
323,Sheridan Rd & Lawrence Ave,0,0,0,0,0,0,5.695640984,2.447656891,4.72547816,3.415554369,1.607052112,4.206822921,1.829176313,41.969517,-87.654691,3.629564249
324,Stockton Dr & Wrightwood Ave,0,0,0,0,0,0,4.244072067,3.940742491,3.164368511,3.776674812,3.106601562,4.380232453,4.33678314,41.93132,-87.638742,3.789332162
325,Clark St & Winnemac Ave,0,0,0,0,0,0,3.149798881,3.492476323,3.276716808,3.087844474,2.971802271,3.230838094,2.290279877,41.973385,-87.668365,2.108153526
326,Clark St & Leland Ave,0,0,0,0,0,0,3.36735682,3.317098732,3.102716378,3.042745872,2.137374175,3.393669679,2.550750114,41.967096,-87.667429,1.901205634
327,Sheffield Ave & Webster Ave,0,0,0,0,0,0,3.610276375,4.223134183,0.792363899,2.832936579,3.810034828,3.488482871,3.107414253,41.92154,-87.653818,1.879824625
328,Ellis Ave & 58th St,0,0,0,0,0,0,1.581394729,3.091522993,0.171581867,2.289943184,3.155063915,1.603403402,3.851417684,41.788746,-87.601334,0.600259788
329,Lake Shore Dr & Diversey Pkwy,0,0,0,0,0,0,2.727890065,4.100050675,4.006403085,3.793924616,3.034033599,2.821992247,5.038860583,41.932684,-87.63625,2.249541735
330,Lincoln Ave & Addison St,0,0,0,0,0,0,2.901980164,4.240934479,2.423702455,2.230754374,3.878494921,3.1798497,2.183306911,41.946176,-87.673308,1.894442423
331,Halsted St & Blackhawk St,0,0,0,0,0,0,1.573059867,3.150854872,2.702029932,2.920586229,4.019512737,1.824593823,2.319342873,41.908537,-87.648627,0.614504258
332,Halsted St & Diversey Pkwy,0,0,0,0,0,0,3.880315289,4.011943979,2.01205914,3.458796094,3.743102556,4.163632,3.379689929,41.933666,-87.648959,2.911581989
333,Ashland Ave & Blackhawk St,0,0,0,0,0,0,3.471399592,3.613585183,2.052236686,2.429886767,3.175765206,3.863125066,1.723706877,41.907066,-87.667252,2.391099666
334,Lake Shore Dr & Belmont Ave,0,0,0,0,0,0,4.795425138,3.997099369,3.842504129,3.840288103,2.487445639,4.744093487,3.17468431,41.940775,-87.639192,4.561249191
335,Calumet Ave & 35th St,0,0,0,0,0,0,2.837345074,0.964682332,4.280846942,3.773437329,1.427653335,2.308891408,2.699027325,41.831379,-87.618034,1.918992255
336,Cottage Grove Ave & 47th St,0,0,0,0,0,0,2.939794806,0.876544146,4.586429486,4.176029406,1.365273872,2.285140226,2.920865971,41.809855,-87.606755,1.863032495
337,Clark St & Chicago Ave,0,0,0,0,0,0,5.329684626,3.630004066,3.058632279,4.230453229,3.053175814,5.398331691,3.598326195,41.896544,-87.630931,3.648895045
338,Calumet Ave & 18th St,0,0,0,0,0,0,2.646531656,2.732874602,3.074767317,3.740084636,3.198656643,2.889370779,4.024413494,41.857611,-87.619407,0.620457865
339,Emerald Ave & 31st St,0,0,0,0,0,0,2.970599813,2.397337159,3.640439123,1.948999189,2.003982257,2.95925489,2.830334158,41.838198,-87.645143,2.399873002
340,Clark St & Wrightwood Ave,0,0,0,0,0,0,5.163117455,3.999167749,2.764284377,3.794722119,3.332031316,5.298220621,2.741882886,41.929546,-87.643118,4.706005377
