Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,BNDes,Pop,PecWhi,MedAge,PecV,Income,UndSer_Lvl,Transit_randomness,Hospital_randomness,IntPoints_randomness,BNDes_randomness,Pop_randomness,PecWhi_randomness,MedAge_randomness,PecV_randomness,Income_randomness,lat,lon,uncertainty,Transit_fuzzyness,Hospital_fuzzyness,IntPoints_fuzzyness,BNDes_fuzzyness,Pop_fuzzyness,PecWhi_fuzzyness,MedAge_fuzzyness,PecV_fuzzyness,Income_fuzzyness,Transit_range,Hospital_range,IntPoints_range,BNDes_range,Pop_range,PecWhi_range,MedAge_range,PecV_range,Income_range
117,Wilton Ave & Belmont Ave,37861,23,13,8,44,25.95183801,5488.430176,84.2166977,29.2696991,81.9886017,107514,Moderately served,0,0,0,0,3.53176471749989,4.0859163862324,2.0368635587181,3.13443125671963,4.31533054732401,41.94018,-87.65304,0.00033092346568997,1.54320987654321,0,1.73611111111111,1.45928552300249,3.82603026570529,0.309531578289118,0.201052929982002,0.0268853939704244,0.784274166888087,1.38888888888889,0,9.72222222222222,4.86232743444444,659.5770264,0.218065,0.679500600000001,0.2336502,3335.40039065
118,Sedgwick St & North Ave,21776,19,10,0,121,14.21922317,6580.029785,68.3751984,32.1708984,82.6317978,92159.70313,Moderately served,0,0,0,0,4.01882605606479,3.46412120505099,2.7075317384237,3.19697403087029,3.78575353307573,41.911386,-87.638677,0.000330923595783017,1.66666666666667,1.85185185185185,2.06489675516224,1.39819945096055,3.74765348089545,0.10475189031023,0.0497017407678653,0.0853423789856893,0.442569450121811,2.5,1.11111111111111,23.3333333333333,2.28573944929444,1667.00494395,0.913249999999998,0.154950150000001,0.641300200000003,4288.44922
119,Ashland Ave & Lake St,9786,19,6,3,93,50.62920919,1314.459961,30.5168991,34.9758987,88.674202,47007.5,Underserved,0,0,0,0,1.66937900089974,1.9781439230608,3.35596166368759,3.78452224704824,2.22843253539221,41.88541,-87.66732,0.000330923392479976,1.5625,2.77777777777778,2.77777777777778,2.31516000376191,3.73599632896231,0.769821632722071,0.0924799779491268,0.0976428472329585,0.702690305904683,2.5,0.555555555555556,11.3888888888889,4.69779062522222,2342.05505385,4.4986992,0.319799450000001,0.884002699999996,2659.49999875
120,Wentworth Ave & Archer Ave,11386,23,13,1,110,18.81946153,3863.300049,4.87217,45.9870987,91.5035019,20213.80078,Moderately served,0,0,0,0,2.80664714831729,0.97156186443693,5.90141293977685,4.05963626694076,1.304305084052,41.853605,-87.631886,0.000330923287638951,1.98412698412698,0,2.52525252525253,2.59109806058833,3.02653568513815,0.38688108638713,0.112774354124774,0.0496103076106731,0.488178409736032,2.77777777777778,0,25,20.4025555714917,2919.2449951,3.11510085,0.383899700000001,0.444599150000002,3068.65039125
121,Blackstone Ave & Hyde Park Blvd,4353,19,13,1,130,52.24664294,4855.410156,36.588501,36.0996017,82.8047028,39440.30078,Moderately served,0,0,0,0,3.24931721959173,2.2164605578677,3.61572728735216,3.21378687902736,1.9674362290762,41.802562,-87.590368,0.000330923575245778,2.16049382716049,0,2.23665223665224,2.15596608099191,4.06610298572141,0.243183710255147,0.117976291514708,0.262269268202689,0.430812089073613,1.94444444444444,0,34.4444444444444,14.4488682305556,1332.096039,1.67295075,0.389249800000002,2.16830065,4809.5
122,Ogden Ave & Congress Pkwy,5417,15,16,42,116,92.6235129,932.9979858,18.0606995,32.0920982,75.6835022,36467.39844,Moderately served,0,0,0,0,1.49917430430523,1.48922524557718,2.68931555220911,2.52133920901294,1.86489941099858,41.87501,-87.67328,0.000330923275700057,1.73611111111111,0,1.5485312899106,1.23265852572455,3.72630232566048,0.268989050811685,0.10853281945417,0.0271591122712668,0.604057996780236,1.38888888888889,0,26.9444444444444,8.88411104069444,1224.21704105,1.58530045,0.364398950000002,0.200599650000001,5138.05078
123,California Ave & Milwaukee Ave,17771,15,16,1,103,40.88677928,4739.549805,59.3591003,30.6956997,79.7285995,54637.5,Moderately served,0,0,0,0,3.19762143555205,3.11023005841951,2.36651110366997,2.91467431606871,2.49159487053041,41.922695,-87.697153,0.000330923277100048,1.38888888888889,0.277777777777778,2.10727969348659,1.59032792652094,3.33447042262833,0.1826705470513,0.141329231657026,0.0148451537554843,0.263088945627165,1.66666666666667,0.277777777777778,6.11111111111111,7.04260489305556,509.2369688,0.23850015,0.589448900000001,0.121299749999999,884.299805300001
124,Damen Ave & Cullerton St,3587,15,9,0,57,40.70560906,5791.669922,41.8063011,28.4843006,73.9633026,35164.80078,Moderately served,0,0,0,0,3.66706740117174,2.42126459169724,1.85530354581636,2.35407131812109,1.81997219711245,41.855048,-87.675726,0.000330923405551964,2.08333333333333,0,1.71394799054374,2.07374083490744,3.76379311393703,0.0784912886440352,0.0170011698429641,0.149203824270425,0.324858505672299,1.66666666666667,0,16.1111111111111,14.48385924825,1595.2949218,0.681350700000003,0.0521507500000009,1.2471008,2950.19922
125,Rush St & Hubbard St,25263,15,29,10,205,85.84076703,7756.910156,67.5951996,33.2801018,90.6911011,90788.10156,Moderately served,0,0,0,0,4.54393885759385,3.43350544791951,2.9639454998641,3.98064045251617,3.73844634145837,41.890011,-87.626293,0.000330923344567968,1.57004830917874,2.46212121212121,1.63622526636225,2.74515298884782,2.95918035916279,0.146116734379292,0.503376834995873,0.197650170199487,0.0410757151191148,3.61111111111111,10.8333333333333,35.8333333333333,18.8960027547492,2522.43481425,1.1412506,2.50955005,1.78999709999999,429.5
126,Clark St & North Ave,22935,15,12,3,289,177.1925292,6420.890137,93.3436966,41.3100014,91.7815018,94706.5,Moderately served,0,0,0,0,3.94781946231506,4.4441605036101,4.82021168190498,4.0866682793544,3.87359377048489,41.911974,-87.631942,0.000330923013888929,2.22222222222222,2.15179968701095,2.77777777777778,2.77777777777778,3.74300641197789,0.170356229420875,0.150794786384268,0.0922441145513477,0.51546429803719,3.33333333333333,15.2777777777778,34.4444444444444,26.2034577722222,2731.5599978,1.18394850000001,0.57439995,0.829399099999996,4694.601565
127,Lincoln Ave & Fullerton Ave,18795,15,11,3,108,86.09130286,4797.450195,88.8876038,27.4922009,76.9645996,100408,Moderately served,0,0,0,0,3.22345603756576,4.26925426667726,1.62596056345543,2.64590990425378,4.07024122183357,41.925905,-87.64926,0.000330923716370002,2.08333333333333,0,2.59502923976608,2.33058735264698,3.83160905037587,0.0563387020496751,0.11807194620347,0.179086336136097,0.429120210026743,1.66666666666667,0,59.1666666666667,27.8372182953333,2279.63488785,0.476551049999998,0.373149850000001,1.6030502,3415.4492175
128,Damen Ave & Chicago Ave,21471,15,7,1,59,16.05997501,5112.720215,74.3307037,32.0423012,70.3955002,72931.79688,Adequately served,0,0,0,0,3.36412651480352,3.69788092860445,2.67780401512001,2.00714716898929,3.12257388581905,41.895769,-87.67722,0.000330923338809019,1.85185185185185,2.13675213675214,1.49253731343284,2.10945744796593,3.80723374924342,0.324189094074009,0.570547465823752,0.0274309349891705,0.568323743810445,4.44444444444444,2.77777777777778,10,14.4014795756111,4502.1301293,2.4346504,2.0672989,0.254199999999997,3957.80078
129,Blue Island Ave & 18th St,10260,15,12,1,105,86.98616346,5559.620117,42.1803017,30.1168003,81.1324997,30208.40039,Moderately served,0,0,0,0,3.56352899047135,2.43594450086714,2.23268734091411,3.05118604731004,1.64902358629826,41.857556,-87.661535,0.000330923476610012,1.58730158730159,0,2.07286432160804,1.788504038949,3.13687085107793,0.275524372643303,0.101304651900866,0.19484391967798,0.477969023867157,2.22222222222222,0,82.5,24.1256243402222,1340.4100341,2.43304825,0.343099599999999,1.76544955,4342.75000125
130,Damen Ave & Division St,21477,15,8,0,79,41.41240795,4801.859863,82.1388016,30.4578991,69.3742981,95146.39844,Moderately served,0,0,0,0,3.22542358938696,4.00435682185609,2.31153890802147,1.90784804030601,3.88876607725999,41.90331,-87.67695,0.000330923556529972,2.03703703703704,2.77777777777778,1.01906640368179,1.85770425358553,3.80616020572103,0.880182502452676,1.16201356816413,0.460754456800274,0.885527452805105,3.05555555555556,0.277777777777778,17.2222222222222,4.43110556170556,876.3760073,3.70680045,3.43639945,3.2989006,10657.5
131,Lincoln Ave & Belmont Ave,12636,15,15,7,51,21.96320981,4377.819824,83.7874985,30.8523006,71.5876007,103927,Moderately served,0,0,0,0,3.0362209666509,4.06906987509902,2.4027124223947,2.1230640290828,4.19161320838027,41.939365,-87.668385,0.00033092323452999,1.98412698412698,2.77777777777778,2.08333333333333,1.74486590896621,3.75615639249288,0.785181282963799,0.101876965931004,0.0980699969574977,1.21247109185446,2.77777777777778,0.277777777777778,30.8333333333333,14.6409570138611,1136.81201155,0.6462097,0.465299599999998,0.827548950000001,4605.4501953
132,Wentworth Ave & 24th St,2953,15,6,1,61,3.587400847,4239.979981,3.5804801,44.6694984,82.5604019,23306.30078,Moderately served,0,0,0,0,2.97471814282646,0.920861704042346,5.59682421511372,3.19003167277921,1.41096688240257,41.849237,-87.631715,0.000330923307257147,2.27272727272727,0,2.15157353885678,2.04692840511086,3.68745417280885,0.134193426414501,0.129802805515538,0.080802867116559,0.0193187353566949,2.5,0,37.2222222222222,16.9120721004444,1633.4500122,0.866001149999995,0.429500600000001,0.714900950000001,192.250002499997
133,Kingsbury St & Kinzie St,62317,27,11,0,173,82.62170801,4429.75,64.5337982,33.0886993,88.4747009,99514.79688,Moderately served,0,0,0,0,3.05939171609597,3.31334228645777,2.91969912000798,3.76512326089128,4.03943422067867,41.8891768326,-87.6385057718,0.000330921684440044,1.85185185185185,0,2.77777777777778,2.77777777777778,3.21776286341858,0.980692505454785,0.0114617248533957,0.0685135896849357,0.17059789498692,1.11111111111111,0,16.9444444444444,0.996500235277778,1364.32501245,0.351135,0.0511989499999999,0.565650949999998,397.600585300001
134,Peoria St & Jackson Blvd,28906,19,15,4,178,113.0493348,3235.77002,69.0077972,31.7036991,77.3440018,119213,Moderately served,0,0,0,0,2.52664923205346,3.48895136020311,2.59952960837674,2.68280202176952,4.71883463104378,41.877749,-87.649633,0.000330923609019984,1.48148148148148,2.38095238095238,2.61437908496732,1.76907369009922,3.74584837893502,0.0180633331594208,0.00747088533164352,0.0973768911352831,0.0922281986394296,2.22222222222222,1.66666666666667,13.3333333333333,3.8854536625,1639.8649291,0.151348149999997,0.0230493999999997,0.697097800000002,958.5
135,Halsted St & 21st St,2463,11,7,2,84,77.14006269,1917.650024,47.8451996,31.0247993,66.2501984,53093.30078,Moderately served,0,0,0,0,1.93851665638402,2.65829758433473,2.44258882424361,1.60406842789659,2.43833470373437,41.85378,-87.64665,0.000330923551373985,1.73611111111111,0,2.53164556962025,1.71345140779104,3.78628278588312,0.0633925185000515,0.0244925790039138,0.185832489165033,0.37293064563422,1.38888888888889,0,20,7.09581487019444,1818.11993395,0.520698550000006,0.0745992499999986,1.28919985,3548.30078
136,Racine Ave & 13th St,1530,15,9,0,346,61.41125547,3464.629883,22.9745998,29.2647991,86.751503,38130.19922,Underserved,0,0,0,0,2.62876432104536,1.68210089891549,2.03573082920153,3.59756382283406,1.92225020210401,41.865054,-87.656959,0.000330923455689969,1.85185185185185,0,2.4895178197065,1.73739581955111,3.68839080747124,0.0550782333426692,0.030152890045227,0.384748141254445,0.418382896568054,1.11111111111111,0,26.3888888888889,9.74081455411111,1019.06546005,0.310400000000001,0.0942506999999999,2.54104994999999,2076.09960935
137,Morgan Ave & 14th Pl,8310,15,1,0,241,11.01716068,3443.360107,37.5041008,31.6972008,75.2572021,61344.5,Moderately served,0,0,0,0,2.61927394977358,2.25239879406298,2.59802740098541,2.47988685742886,2.72292249592647,41.862378,-87.651062,0.000330923397789951,1.98412698412698,0,1.18055555555556,2.16146958542843,3.97567850409308,0.129637465790314,0.115364886851093,0.258515368778442,1.00335959433401,1.38888888888889,0,9.44444444444444,5.77227373165833,1935.40805045,0.704250349999999,0.3480501,1.6724987,4276.59961
138,Clybourn Ave & Division St,11925,15,12,2,107,43.78203745,4306.169922,39.4771004,30.9983997,85.5089035,65130.60156,Underserved,0,0,0,0,3.00425146346637,2.32984106265891,2.4364860474792,3.47673656674805,2.85350694253197,41.904613,-87.640552,0.000330923618550027,1.19047619047619,2.77777777777778,1.98412698412698,1.49305895379427,3.40771512461337,0.176924834064231,0.0415153048226163,0.0553587172351771,0.091838254843194,0.833333333333333,0.555555555555556,16.6666666666667,11.5174661295556,653.48049905,0.8465004,0.128800399999999,0.366752599999998,487.599608749999
140,Dearborn Pkwy & Delaware Pl,34455,19,24,13,67,68.27101248,11825.2002,75.0997009,36.2336006,92.6690979,69639.89844,Moderately served,0,0,0,0,6.35917108941566,3.72806486159253,3.64670371780475,4.17297589598844,3.00903474027407,41.898969,-87.629912,0.000330923409868955,2.03703703703704,1.38888888888889,2.24719101123596,2.01123382505987,3.54057455155605,0.00060143203643605,0.0359580595439097,0.141310602576036,0.0452131898366789,3.05555555555556,0.555555555555556,40,22.7368646050278,1145.64849875,0.00415034999999619,0.11400035,1.09295275,539
141,Clark St & Lincoln Ave,41073,23,14,1,398,134.8927585,4273.080078,88.3060989,33.8680992,90.6083984,90858.39844,Moderately served,0,0,0,0,2.98948709054184,4.24642959978141,3.09987244081215,3.97259864957653,3.74087091434091,41.915689,-87.6346,0.000330923249969972,2.77777777777778,0,2.23922902494331,1.84723001584262,4.20951868697775,0.276352601601145,0.145848625841673,0.545659101959314,0.484178719127869,0.277777777777778,0,21.9444444444444,19.0353478373056,939.49304195,1.4489498,0.520648949999998,2.94034955,3243.79882935
142,McClurg Ct & Erie St,28483,31,15,71,124,94.33244798,7297.77002,69.4983978,38.0914993,89.9134979,91075.20313,Moderately served,0,0,0,0,4.3390749062098,3.50820793959548,4.07619283949535,3.90502826936327,3.74834861139062,41.894503,-87.617854,0.15006808993717,1.38888888888889,1.38888888888889,2.17592592592593,1.42518950226967,3.6528768619562,0.00619068971553373,0.0655226412761802,0.323388013215174,0.258605615183353,1.11111111111111,0.277777777777778,13.0555555555556,2.24945105473333,1633.5299681,0.036951049999999,0.225500099999998,2.3330536,1265.1503906
143,Sedgwick St & Webster Ave,23428,15,8,0,228,119.4429304,5949.549805,84.5867996,31.6035995,89.5127029,79591.89844,Moderately served,0,0,0,0,3.73751189978868,4.10044326740747,2.57638965500599,3.86605596967782,3.35228396167583,41.922167,-87.638888,0.000330923916660009,1.62037037037037,0,1.95473251028807,1.41348262873686,3.71732276710709,0.100864107400935,0.0351218842149947,0.0647440916458183,0.130935715538766,1.94444444444444,0,15.8333333333333,4.49158103530556,2128.1449583,0.592250849999999,0.112050050000001,0.454250349999995,582.449219999999
144,Larrabee St & Webster Ave,24764,15,8,0,94,69.84411458,4238.529785,86.8059006,30.6748009,83.5837021,90814.89844,Moderately served,0,0,0,0,2.97407107919698,4.18754526970058,2.36167994293102,3.28953481543964,3.73937057861633,41.921822,-87.64414,0.000330923174499009,1.62037037037037,0,2.25856697819315,1.89821000304747,4.08839986876858,2.27291269092296,0.32308124280364,0.302979893783809,1.4797653559397,1.94444444444444,0,24.1666666666667,8.31075014413889,1760.5344544,8.97280025,1.00150015,2.59074785,9637.80078
145,Mies van der Rohe Way & Chestnut St,26797,19,23,44,219,68.83406073,8524.099609,78.1054001,49.8543015,90.5639038,104563,Moderately served,0,0,0,0,4.886251477377,3.84604165427155,6.79539146184128,3.9682721063672,4.21354915138786,41.8985866514,-87.6219152258,0.059223383092361,2.08333333333333,0,2.03373015873016,1.45128637575174,3.68666707188363,0.168663468006181,0.00187966333751112,0.112656033222868,0.0740880568476592,0.833333333333333,0,11.3888888888889,4.59985738822222,1139.24646015,0.8941002,0.00614930000000058,0.665300349999999,419.84960935
146,Loomis St & Jackson Blvd,10139,11,8,0,174,72.07276675,3285.340088,58.9355011,33.5750008,73.8609009,85058.89844,Moderately served,0,0,0,0,2.54876692380946,3.0936033530601,3.03211709204909,2.34411403387179,3.54084339630238,41.877945,-87.662007,0.000330923286804063,1.38888888888889,2.77777777777778,2.16049382716049,1.57083452036029,4.17267450448056,0.535162469028024,0.197606821720858,0.281426475362203,0.0256287042960588,0.833333333333333,0.277777777777778,11.6666666666667,5.73009089066667,399.35749815,3.55175015,0.746301650000003,1.7520008,166.650389400002
147,Indiana Ave & 26th St,3805,15,12,10,29,44.28397927,1527.189941,13.0563002,41.7075005,81.7099991,33612.19922,Moderately served,0,0,0,0,1.76429708987432,1.29279741317828,4.91210126626812,3.10734063927094,1.76642222960671,41.845435,-87.622176,0.000330923225910107,2.08333333333333,0,2.63157894736842,1.54429495019867,3.7230906443776,0.181709828679117,0.0609982574359674,0.520891716809689,0.213320576404889,0.833333333333333,0,20,2.72947780608056,1482.66503925,1.56855015,0.20269965,2.90510175,2185
148,State St & 33rd St,9578,11,15,1,169,23.85258877,2302.52002,42.1139984,29.5727997,71.5978012,120352,Moderately served,0,0,0,0,2.11024197936848,2.43334202797896,2.10693110894454,2.12405590009652,4.75811928369416,41.834734,-87.625813,0.000330923603085953,1.38888888888889,0,2.60770975056689,1.65905360797554,3.57382327828146,0.0182946376886296,0.0202248482874184,0.0278045268723399,0.0189413627969462,0.833333333333333,0,12.7777777777778,3.25400107097778,990.43154925,0.159748049999997,0.065950400000002,0.151498799999999,168.101561249998
149,Calumet Ave & 33rd St,5764,11,14,1,148,83.90878026,3026.530029,8.2300701,45.672699,84.3834991,37984,Underserved,0,0,0,0,2.43328834289821,1.10336290558387,5.82873338463598,3.3673050679915,1.91720772135295,41.8349,-87.61793,0.000330923440120534,1.69082125603865,2.71739130434783,2.45726495726496,1.95300555532681,3.2712915811528,0.0506191691393949,0.328336377756634,0.0802385807652957,0.279686159384516,3.88888888888889,12.5,25.5555555555556,10.0506894405,2698.2299805,0.342899299999999,1.14175035,0.7309494,2439.7500025
150,Fort Dearborn Dr & 31st St,21620,15,1,0,111,51.07253481,1092.890015,4.5837102,33.4684982,85.9309998,43307.60156,Moderately served,0,0,0,0,1.57051660337344,0.960239519865381,3.00749696172026,3.51778015137291,2.100821275465,41.838556,-87.608218,0.29200693828067,1.73611111111111,2.39099859353024,1.125,1.70517067275306,3.59901771689234,0.0583263042323307,0.0668749421034389,0.0203124391667015,0.274155522729718,4.16666666666667,18.8888888888889,22.5,6.25259821977778,3350.81518575,0.452197999999996,0.311199199999997,0.183052050000001,2802.5
152,Lincoln Ave & Diversey Pkwy,17049,15,9,2,217,75.99842753,5117.109863,88.7270966,29.6798992,66.6964035,111411,Adequately served,0,0,0,0,3.36608513389158,4.26295419358349,2.13168922422204,1.6474562917132,4.44973993396013,41.932225,-87.658617,0.000330923245021486,1.85185185185185,2.31481481481481,2.7196044211751,2.13256412808514,3.8155004961235,0.00592748674913695,0.105956526243637,0.0765108917096554,0.270417366695706,2.77777777777778,1.38888888888889,51.9444444444444,25.2565738983889,3041.96496565,0.0401001000000036,0.370149600000001,0.688549050000006,2572.1992175
153,Southport Ave & Wellington Ave,23376,19,6,0,91,55.21586519,4861.77002,88.3264008,29.2765999,68.5407028,111928,Moderately served,0,0,0,0,3.25215493027557,4.24722647028904,2.03845881174829,1.82679132590592,4.4675715102729,41.935733,-87.663576,0.000330923338982991,2.22222222222222,2.77777777777778,2.12418300653595,2.77777777777778,4.05701312314478,1.03527696293852,0.24763160641733,0.866474875575663,2.91921140778158,1.11111111111111,0.555555555555556,46.9444444444444,4.83414689722222,1870.0681153,5.6900997,0.784249300000001,6.4305,28255.398435
154,Southport Ave & Belmont Ave,11681,15,8,3,51,32.06969334,4789.649902,88.4532013,29.3208008,69.310997,112665,Moderately served,0,0,0,0,3.21997562119472,4.25220352065393,2.04867670237868,1.90169280024658,4.49299099139962,41.93949,-87.66378,0.000330923272779837,1.73611111111111,1.38888888888889,2.64957264957265,2.77777777777778,3.82242921222236,0.154183850710888,0.0270650454076623,0.0491877437553702,0.0928629785719486,1.38888888888889,0.277777777777778,17.2222222222222,6.0590806,520.74098205,1.1869011,0.0841998999999998,0.370899200000004,1148
156,Clark St & Wellington Ave,25386,15,12,18,52,56.89152302,7122.509766,80.9766998,29.4209003,88.777298,74660.20313,Moderately served,0,0,0,0,4.2608754517517,3.95874312800059,2.0718166326325,3.79454704328665,3.182187440841,41.9364968219,-87.6475386582,0.000330923360398527,1.85185185185185,2.77777777777778,2.19478737997257,2.05048657132831,3.8700322973334,0.734978885709805,0.0185333862676779,0.0136625538871918,0.0144927536231884,1.66666666666667,0.277777777777778,17.7777777777778,19.3516588788889,1298.152069,4.55370145,0.0575495000000004,0.101848600000004,148
157,Lake Shore Dr & Wellington Ave,27408,15,14,17,127,99.89101828,6568.609863,83.1883011,40.0164986,89.4065018,71178.39844,Moderately served,0,0,0,0,4.01373059574237,4.045550759336,4.52119355918584,3.85572924131014,3.06209833825705,41.936669,-87.636794,0.028811799985506,2.27272727272727,0,2.19092331768388,2.16871206336727,3.77447729558775,0.503070838319181,0.104981771485161,0.238396313997677,0.294584356516691,2.5,0,77.7777777777778,21.4659259480278,1120.3214415,2.3222504,0.2894001,1.8836479,1472.40039125
158,Milwaukee Ave & Wabansia Ave,16047,15,10,2,218,49.577102,4484.479981,80.887001,31.6571007,68.427597,116114,Moderately served,0,0,0,0,3.08381171183956,3.95522235761507,2.58875748937575,1.81579320184309,4.61194864459643,41.912616,-87.681391,0.000330923413709994,1.15740740740741,2.77777777777778,2.01388888888889,1.83095342033785,4.17319242780719,1.11633468153953,0.0378003177281972,0.244985406516153,0.45479461933148,1.38888888888889,0.833333333333333,24.1666666666667,12.7688264642222,2360.1614074,5.63364985,0.119800550000001,2.233799,2430.9999994
159,Claremont Ave & Hirsch St,6098,11,6,11,88,3.532105567,3946.229981,65.2678986,30.5578995,71.4156036,73682,Moderately served,0,0,0,0,2.84364969334753,3.34215648406489,2.33465592939874,2.10633946284263,3.1484487488449,41.907781,-87.685854,0.000330923626099988,2.77777777777778,0,2.59958071278826,2.77777777777778,3.75614606481929,0.00251185480789831,0.0231298835541005,0.0552041012170628,0.048340883261569,0.277777777777778,0,68.8888888888889,0.624687262222222,1835.7149661,0.0199013000000008,0.0801505999999996,0.346099899999999,604
160,Campbell Ave & North Ave,6294,15,10,1,127,6.058772513,4775.410156,61.9191017,30.2070999,77.8308029,73492.79688,Moderately served,0,0,0,0,3.21362198228683,3.21071275290396,2.25356183525173,2.73013733871811,3.14192304309462,41.910535,-87.689556,0.00033092370591703,1.38888888888889,2.77777777777778,2.52057613168724,1.86429355498852,3.74571180424371,0.0333236398264528,0.212813811574681,0.470054672173892,0.696875782377155,1.38888888888889,0.277777777777778,27.2222222222222,11.7910521206667,1479.6984559,0.185598349999999,0.671299900000001,3.4612007,4672.85156
161,Rush St & Superior St,23274,23,24,72,138,45.6977526,9815.450195,74.6169968,37.4257011,90.6756973,84649.5,Moderately served,0,0,0,0,5.46243979751566,3.70911822796698,3.92228074292023,3.97914262567229,3.52672304905829,41.8957647456,-87.6259080327,0.00033092333197704,1.78571428571429,0,1.85185185185185,0,3.61643624244102,0.578606148356905,0.475946793516673,0.0635989191817227,0.930788846125131,2.5,0,4.44444444444444,0,578.38748165,0.089515,1.6001997,0.554748549999999,1545.6494147
162,Damen Ave & Wellington Ave,8328,15,5,1,115,32.29516743,3497.610107,82.0333023,32.6775017,49.7537994,113192,Moderately served,0,0,0,0,2.64347978257097,4.00021586555418,2.82464286313817,0,4.51116747247666,41.93588,-87.67842,0.000330923502177671,2.08333333333333,0,2.03488372093023,1.88819260711664,3.60526854505359,0.34706947858714,0.120425152648945,0.076505695096286,0.49808721530025,1.66666666666667,0,17.5,13.5822480326111,745.5334471,0.0536500000000001,0.3603506,0.695198050000002,1364.4501947
163,Damen Ave & Clybourn Ave,7037,15,8,1,113,88.54837233,2822.699951,76.5505981,32.3740997,54.7949982,107435,Moderately served,0,0,0,0,2.34234130534713,3.78501407266561,2.75450563848799,0.490193516405015,4.31260579968628,41.931931,-87.677856,0.000330923735210042,1.85185185185185,0,1.88888888888889,1.76750405618392,3.80440624243187,0.0592144417287405,0.732238034719186,0.0663294627660206,2.36324924245288,1.11111111111111,0,18.8888888888889,3.83874739741111,749.62402335,0.28014945,3.040699,0.503952000000005,13236.7011706
164,Franklin St & Lake St,26443,23,22,8,405,88.54619541,2731.100098,58.75,29.8910007,92.7699966,86231.20313,Moderately served,0,0,0,0,2.30147032422301,3.08632224362093,2.18048940790405,4.18278703229072,3.58127674357811,41.885837,-87.6355,0.000330923555600049,1.38888888888889,0,1.81051587301587,1.55376424527936,3.70062712626321,0.30572340228122,0.127528912047814,0.00349096348597469,0.251161961214298,0.833333333333333,0,20.2777777777778,8.41874695838889,1109.9179995,1.0112505,0.506750150000002,0.0255508500000019,797.1503906
165,Clark St & Grace St,12406,19,7,0,84,22.52976314,4296.029785,84.3537979,30.2525005,77.697403,77342.79688,Moderately served,0,0,0,0,2.99972703100988,4.09129771044197,2.26405705967824,2.7171658673155,3.27471137733866,41.95078,-87.659172,0.000330923610786016,2.77777777777778,0,1.74731182795699,2.13585953288645,3.7113301040735,0.0160758099409355,0.178713796956013,0.0257082716822588,0.21999393828419,1.11111111111111,0,21.6666666666667,12.6860064745278,1365.2869872,0.0397005000000004,0.687150949999999,0.192298899999997,632.150390299999
166,Ashland Ave & Wrightwood Ave,9960,15,5,1,129,30.01839102,3748.689941,83.8876038,31.9402008,55.3871002,147407,Adequately served,0,0,0,0,2.75550921078478,4.07299911133934,2.65420153823564,0.547768028533052,5.69125912342733,41.92883,-87.668507,0.000330923528000016,1.76767676767677,2.77777777777778,2.77777777777778,1.45240286157356,3.86114068108083,0.0863461513040487,0.0471187148507144,0.0287993910498649,0.0230527930111051,1.94444444444444,0.277777777777778,5.27777777777778,3.32198929375,533.7525024,0.00326599999999999,0.164350550000002,0.259750349999997,61.5498047000001
167,Damen Ave & Coulter St,782,11,12,0,59,35.21174554,2568.840088,49.8661003,28.8775005,68.8319016,36887.30078,Moderately served,0,0,0,0,2.22907145469744,2.73762002049493,1.94619928717182,1.8551067662224,1.879382042758,41.8492,-87.67564,0.000330923721803322,1.66666666666667,0,2.04678362573099,0,3.82142047565369,1.11815678097622,0.00387693028467771,0.0703791041051814,0.482166317120447,0.833333333333333,0,11.6666666666667,0,453.9580232,4.425251,0.0151004499999985,0.518100699999998,1909.3496106
168,Michigan Ave & 14th St,17091,19,14,4,164,75.7942961,9479.290039,51.7019005,35.1048012,86.2566986,80012.5,Moderately served,0,0,0,0,5.31244834075475,2.80967707117901,3.38575996297523,3.54945028508414,3.36679070986618,41.864059,-87.623727,0.000330923399171512,1.94444444444444,0,1.48467432950192,2.11926789665077,3.82561742447992,0.509764331977571,0.0422484902657944,0.403236361458713,0.234276183213413,1.94444444444444,0,8.61111111111111,3.04971163003333,488.1220247,3.43379785,0.145050050000002,2.49825095,1428.0000006
169,Canal St & Harrison St,6484,15,16,0,97,59.38218218,1516.52002,66.0652008,29.8122005,85.111702,103641,Moderately served,0,0,0,0,1.75953627284783,3.37345141748735,2.16227322168946,3.43811368998184,4.18174893212214,41.874337,-87.639566,0.000330924115700015,1.19047619047619,2.77777777777778,1.43097643097643,2.03428454041385,4.01657969424708,0.328540809311542,0.0435814765265732,0.178901857913688,0.565291344008405,0.833333333333333,0.277777777777778,4.72222222222222,9.62062061327778,654.34098835,0.309215050000001,0.139350900000002,1.40260315,1818.94921935
170,Clinton St & 18th St,5805,15,0,0,84,67.1466289,1002.059998,49.4888992,30.4897003,69.9694977,69130.5,Moderately served,0,0,0,0,1.52998911573315,2.72281448840011,2.31889036881786,1.96572375528215,2.99146534538729,41.85795,-87.640826,0.00033092302730009,2.77777777777778,0,2.35042735042735,2.72735508750003,4.1666609114096,1.00456010658539,0.0172465165087767,0.0195102334932623,0.197054848118375,1.94444444444444,0,24.4444444444444,14.61349538324,725.38652055,4.34420015,0.0580005499999992,0.172401399999998,1385
